Date,Amount,Card,MCC,Country,Fraud
20200101,1.0,CARD-1,0001,DE,0
20200102,2.0,CARD-2,0002,GB,0
20200103,3.0,CARD-1,0003,DE,1
20200104,4.0,CARD-1,0003,FR,0
20200105,5.0,CARD-2,,DE,0
20200105,5.0,CARD-2,,DE,1
20200107,7.0,CARD-2,,DE,0
20200108,8.0,CARD-1,,FR,0
20200109,9.0,CARD-1,,DE,0
20200109,10.0,CARD-1,,GB,1
20200113,11.0,CARD-1,,GB,0
20200131,12.0,CARD-1,,GB,1
20200131,13.0,CARD-2,,FR,0
20200201,15.0,CARD-1,,DE,0
20200215,16.0,CARD-1,,GB,0
20200228,17.0,CARD-1,,DE,0
20200301,18.0,CARD-1,,DE,0
20200401,19.0,CARD-1,,FR,1
